0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.5925161242485046,0.7285283803939819,6.713723905704683e-07,0.5620110034942627,0.693213939666748,-0.0485101193189621,0.5331990122795105,0.6374490261077881,-0.07006486505270004,0.5048855543136597,0.5862185955047607,-0.08434618264436722,0.47362464666366577,0.5465830564498901,-0.09690715372562408,0.5826656222343445,0.4986543655395508,-0.040689606219530106,0.5743166208267212,0.40490415692329407,-0.05799649655818939,0.5670250654220581,0.3478928804397583,-0.07257652282714844,0.5606405735015869,0.29817265272140503,-0.08358652144670486,0.6189863681793213,0.5041065812110901,-0.03044954314827919,0.6484307646751404,0.4168929159641266,-0.042390476912260056,0.6653918623924255,0.36051005125045776,-0.05670987069606781,0.6794334053993225,0.31101542711257935,-0.06746963411569595,0.6425846815109253,0.539247453212738,-0.02527044340968132,0.7004413604736328,0.4988645017147064,-0.047194499522447586,0.7388702630996704,0.4751564562320709,-0.07052066922187805,0.7698719501495361,0.4498729705810547,-0.08546842634677887,0.6549326181411743,0.5901097059249878,-0.023407602682709694,0.702609121799469,0.5917347073554993,-0.05016288161277771,0.7331753969192505,0.5991127490997314,-0.0661405399441719,0.7617497444152832,0.5998942255973816,-0.07518748193979263,Alapadma
0.5918666124343872,0.7295132875442505,6.732998372172005e-07,0.5609859824180603,0.6953021287918091,-0.04694095253944397,0.5332655906677246,0.6394732594490051,-0.06900519877672195,0.504078209400177,0.5880520343780518,-0.08419399708509445,0.4711465835571289,0.5504751205444336,-0.0981239378452301,0.5813477635383606,0.502078115940094,-0.04377046972513199,0.5730299949645996,0.40827125310897827,-0.06345527619123459,0.5657447576522827,0.350521445274353,-0.07946062088012695,0.5599021315574646,0.30017608404159546,-0.09129536151885986,0.6179551482200623,0.5057315230369568,-0.0353524424135685,0.646367609500885,0.417329877614975,-0.04905933514237404,0.6634522080421448,0.3603151738643646,-0.0640455037355423,0.677483081817627,0.3103134036064148,-0.07496757805347443,0.6422437429428101,0.5401361584663391,-0.031511932611465454,0.6990795135498047,0.5019132494926453,-0.054262734949588776,0.7374852895736694,0.4798696041107178,-0.07685256004333496,0.768335223197937,0.45539969205856323,-0.091133713722229,0.6549078226089478,0.5910334587097168,-0.030837664380669594,0.7024626731872559,0.5949831008911133,-0.05761842802166939,0.7328845858573914,0.6027398109436035,-0.07246748358011246,0.7610244750976562,0.6031745672225952,-0.0805458053946495,Alapadma
0.5570104718208313,0.7301089763641357,6.941893957446155e-07,0.5154711604118347,0.7035219669342041,-0.05204511061310768,0.4787507653236389,0.64951491355896,-0.07867048680782318,0.4424852132797241,0.598683774471283,-0.09832831472158432,0.4005943536758423,0.5650490522384644,-0.11750967800617218,0.5343693494796753,0.4935496151447296,-0.0568728931248188,0.5173621773719788,0.3910151422023773,-0.08171579986810684,0.5069559216499329,0.3290177881717682,-0.10079777240753174,0.49902984499931335,0.27295756340026855,-0.11524231731891632,0.5758585333824158,0.4925532341003418,-0.04935501143336296,0.6052696108818054,0.3956451117992401,-0.06957424432039261,0.6226372718811035,0.33246493339538574,-0.08856280148029327,0.6383901238441467,0.27970457077026367,-0.10230095684528351,0.6051385402679443,0.5258923172950745,-0.04645669460296631,0.6649515628814697,0.4797821640968323,-0.07518777251243591,0.7060657143592834,0.453797310590744,-0.10170161724090576,0.7410451173782349,0.4274691343307495,-0.11856264621019363,0.6212313175201416,0.579012393951416,-0.047102104872465134,0.6714828014373779,0.5816236734390259,-0.07968752831220627,0.7049453258514404,0.5896340012550354,-0.09807883203029633,0.7369517087936401,0.5902101397514343,-0.10848316550254822,Alapadma
0.5708794593811035,0.7053687572479248,6.419916189770447e-07,0.5469832420349121,0.6869493722915649,-0.06060818210244179,0.521356999874115,0.6497242450714111,-0.0925503671169281,0.5021554231643677,0.608318567276001,-0.11558939516544342,0.47191983461380005,0.5747072696685791,-0.13752393424510956,0.5507053732872009,0.4912260174751282,-0.07202934473752975,0.5290087461471558,0.3952957093715668,-0.10313793271780014,0.5149445533752441,0.3349294662475586,-0.1253766566514969,0.5027523040771484,0.28024953603744507,-0.14070294797420502,0.5873997211456299,0.48536279797554016,-0.059422802180051804,0.6097918152809143,0.3872373104095459,-0.08484787493944168,0.622986912727356,0.3225972056388855,-0.10446985065937042,0.6340150237083435,0.2678602635860443,-0.11822215467691422,0.613593339920044,0.5133306980133057,-0.05162123590707779,0.6685150861740112,0.4671405255794525,-0.08408726006746292,0.7093155384063721,0.44034314155578613,-0.10885287821292877,0.7436705827713013,0.4151586890220642,-0.12321771681308746,0.6289955377578735,0.5599964261054993,-0.047973714768886566,0.6764770150184631,0.5489228963851929,-0.08025702834129333,0.707953155040741,0.5512874126434326,-0.09677553921937943,0.7372605800628662,0.5488383173942566,-0.10578406602144241,Alapadma
0.5713005661964417,0.7031643986701965,6.184183689583733e-07,0.5456457138061523,0.6848965883255005,-0.05655722692608833,0.5191435813903809,0.6461133360862732,-0.08719932287931442,0.5006834864616394,0.603916585445404,-0.10978525876998901,0.4709051549434662,0.5715280175209045,-0.1312674582004547,0.5490812063217163,0.4910338222980499,-0.07065621018409729,0.5282150506973267,0.39161819219589233,-0.10223466902971268,0.5147481560707092,0.3323439657688141,-0.12441541999578476,0.5011995434761047,0.2783217430114746,-0.13940802216529846,0.5847829580307007,0.48505640029907227,-0.0603686198592186,0.6091117262840271,0.38564541935920715,-0.08730151504278183,0.6212198734283447,0.32101207971572876,-0.10776372998952866,0.6303632259368896,0.26585671305656433,-0.12135311216115952,0.6109523773193359,0.5117243528366089,-0.05426318198442459,0.6664788126945496,0.4632147252559662,-0.08624742180109024,0.7049041390419006,0.43336665630340576,-0.1099439188838005,0.7377978563308716,0.4040718376636505,-0.1234818622469902,0.6271278262138367,0.5575209856033325,-0.05207321047782898,0.6752025485038757,0.5489357709884644,-0.08284659683704376,0.7069556713104248,0.5487320423126221,-0.09783659875392914,0.7371143102645874,0.5428615808486938,-0.10555887967348099,Alapadma
0.5698432326316833,0.6991209387779236,6.870647553114395e-07,0.5418397188186646,0.6814233064651489,-0.060441192239522934,0.5142854452133179,0.644081711769104,-0.09208802133798599,0.4941560626029968,0.6019362211227417,-0.11473797261714935,0.46354109048843384,0.5681273937225342,-0.13623826205730438,0.5448179244995117,0.485323965549469,-0.07139420509338379,0.5223912000656128,0.38729947805404663,-0.10090544819831848,0.5079972743988037,0.32603752613067627,-0.1223781406879425,0.4953250586986542,0.269015908241272,-0.13769251108169556,0.5819306969642639,0.4789109230041504,-0.058819763362407684,0.6059566736221313,0.3811380863189697,-0.08299346268177032,0.618632972240448,0.31664010882377625,-0.10248078405857086,0.6285339593887329,0.2611962556838989,-0.11632952839136124,0.6085442900657654,0.5069752931594849,-0.05091492831707001,0.663773775100708,0.4584849774837494,-0.08131592720746994,0.7029491662979126,0.4301981031894684,-0.10539174824953079,0.7359504103660583,0.4026978015899658,-0.11992798745632172,0.6244820356369019,0.5537446141242981,-0.047263726592063904,0.6714580655097961,0.5423836708068848,-0.07804599404335022,0.7021301984786987,0.5437624454498291,-0.09390050172805786,0.7311391830444336,0.5401450395584106,-0.10274393111467361,Alapadma
0.5672420859336853,0.6987278461456299,7.03167017945816e-07,0.5428996086120605,0.6820416450500488,-0.06534526497125626,0.51603102684021,0.6473549008369446,-0.09958934783935547,0.49613744020462036,0.6055426597595215,-0.12379074841737747,0.4657922685146332,0.568773627281189,-0.14627616107463837,0.5413281321525574,0.48443177342414856,-0.0748368501663208,0.5191537141799927,0.38816121220588684,-0.10506823658943176,0.5047399997711182,0.3275044560432434,-0.12704697251319885,0.49223747849464417,0.27082061767578125,-0.14274613559246063,0.5789785981178284,0.4765973687171936,-0.05955793708562851,0.6007481813430786,0.3778388500213623,-0.0839768648147583,0.614952027797699,0.31484776735305786,-0.10318661481142044,0.6265521049499512,0.2604736089706421,-0.1170114278793335,0.6057553887367249,0.5038147568702698,-0.04944641515612602,0.6598233580589294,0.45607244968414307,-0.08064407110214233,0.7002129554748535,0.42949506640434265,-0.1046002134680748,0.7336245179176331,0.4027664065361023,-0.1188349574804306,0.6222181916236877,0.5488975048065186,-0.04396255314350128,0.6681919097900391,0.5362513661384583,-0.07491458207368851,0.6986807584762573,0.5386120676994324,-0.09089423716068268,0.7268346548080444,0.5360265374183655,-0.09991364926099777,Alapadma
0.568495512008667,0.6981848478317261,6.483394940914877e-07,0.5423706769943237,0.6818264722824097,-0.05995703488588333,0.5148383378982544,0.6455711722373962,-0.09184040874242783,0.49424856901168823,0.6045301556587219,-0.11484023928642273,0.4641464650630951,0.5710993409156799,-0.13682597875595093,0.5417177677154541,0.487623929977417,-0.074165478348732,0.5204105973243713,0.38860464096069336,-0.10498407483100891,0.5059407353401184,0.3286650776863098,-0.12668609619140625,0.49209678173065186,0.272161066532135,-0.14191006124019623,0.5781246423721313,0.4799064099788666,-0.06171804293990135,0.5991716384887695,0.3815937340259552,-0.0884910523891449,0.6112184524536133,0.31720566749572754,-0.10929040610790253,0.621022641658783,0.260292112827301,-0.12380900233983994,0.6048905849456787,0.5070644617080688,-0.05344071239233017,0.6609100103378296,0.45870134234428406,-0.08580189198255539,0.6998821496963501,0.4293501079082489,-0.11001477390527725,0.7324236631393433,0.3999287486076355,-0.12423118948936462,0.6214004755020142,0.552440345287323,-0.049194760620594025,0.6684583425521851,0.538139820098877,-0.08038739114999771,0.6997352242469788,0.5386910438537598,-0.09557365626096725,0.7297061085700989,0.5347331762313843,-0.10382504761219025,Alapadma
0.5702321529388428,0.6933733820915222,6.435066666199418e-07,0.5432099103927612,0.677825927734375,-0.0579599104821682,0.5154773592948914,0.643633246421814,-0.08983076363801956,0.49587875604629517,0.6030774712562561,-0.11328780651092529,0.4657209813594818,0.5711301565170288,-0.1357194483280182,0.5407189726829529,0.48663368821144104,-0.0735292062163353,0.5200225710868835,0.3875395357608795,-0.10513512045145035,0.505699872970581,0.32830631732940674,-0.12748360633850098,0.49192965030670166,0.2722683548927307,-0.1431410163640976,0.5773906707763672,0.4788723289966583,-0.062229737639427185,0.6009292006492615,0.38196319341659546,-0.08908609300851822,0.614434003829956,0.3191012740135193,-0.10965485125780106,0.6253877878189087,0.26268234848976135,-0.12424703687429428,0.6037735939025879,0.5044912099838257,-0.05497746914625168,0.6598848104476929,0.456887423992157,-0.08645819872617722,0.7001253962516785,0.4278612434864044,-0.10960648208856583,0.7336684465408325,0.39918047189712524,-0.12360557168722153,0.6193279027938843,0.5490067005157471,-0.051785387098789215,0.6662525534629822,0.5356175899505615,-0.08235315978527069,0.6983665823936462,0.5361379384994507,-0.09696724265813828,0.7286185026168823,0.5323733687400818,-0.10502234846353531,Alapadma
0.5634391903877258,0.7002217769622803,6.588400083273882e-07,0.5421330332756042,0.6836761832237244,-0.06228974834084511,0.5181330442428589,0.6457987427711487,-0.09498415887355804,0.4982750117778778,0.6032986640930176,-0.11843600124120712,0.46581369638442993,0.5695831775665283,-0.1406683325767517,0.5420665144920349,0.48652490973472595,-0.07459504157304764,0.5206999778747559,0.38832399249076843,-0.1059768870472908,0.5064040422439575,0.3279963433742523,-0.1280575841665268,0.49294018745422363,0.2713525891304016,-0.14346924424171448,0.57815021276474,0.4786691665649414,-0.06107411906123161,0.6004347801208496,0.37862181663513184,-0.08828014135360718,0.6131693124771118,0.31375250220298767,-0.10912531614303589,0.6234989166259766,0.2577129006385803,-0.12351126223802567,0.6044946908950806,0.5054565668106079,-0.052157752215862274,0.659770131111145,0.4567470848560333,-0.08576293289661407,0.6999632120132446,0.4285459816455841,-0.11036138981580734,0.7337607741355896,0.401034414768219,-0.1242404654622078,0.6212204694747925,0.550053060054779,-0.04747345298528671,0.6684045195579529,0.5338995456695557,-0.07971104234457016,0.699891209602356,0.5350067019462585,-0.09552029520273209,0.7294152975082397,0.5321040153503418,-0.10390060395002365,Alapadma
